"Pathway","Dip_p","FDR","Significant"
"BIOCARTA_EPHA4_PATHWAY",0.932026477867023,0.996367307619066,FALSE
"BIOCARTA_EPONFKB_PATHWAY",0.991626519039509,0.996367307619066,FALSE
"BIOCARTA_EPO_PATHWAY",0.990471452880247,0.996367307619066,FALSE
"BIOCARTA_ERAD_PATHWAY",0.95319731198507,0.996367307619066,FALSE
"BIOCARTA_ERBB3_PATHWAY",0.70466139926147,0.996367307619066,FALSE
"BIOCARTA_ERBB4_PATHWAY",0.964484827561168,0.996367307619066,FALSE
"BIOCARTA_ERK5_PATHWAY",0.543869199796899,0.996367307619066,FALSE
"BIOCARTA_ERK_PATHWAY",0.424754413223161,0.996367307619066,FALSE
"BIOCARTA_ERYTH_PATHWAY",0.304029496882656,0.996367307619066,FALSE
"BIOCARTA_ETC_PATHWAY",0.991138958252431,0.996367307619066,FALSE
"BIOCARTA_ETS_PATHWAY",0.99001427262102,0.996367307619066,FALSE
"BIOCARTA_EXTRINSIC_PATHWAY",0.190230171365443,0.996367307619066,FALSE
"BIOCARTA_FAS_PATHWAY",0.594239237932115,0.996367307619066,FALSE
"BIOCARTA_FBW7_PATHWAY",0.136609177158086,0.996367307619066,FALSE
"BIOCARTA_FCER1_PATHWAY",0.76496046733548,0.996367307619066,FALSE
"BIOCARTA_FEEDER_PATHWAY",0.972350767664541,0.996367307619066,FALSE
"BIOCARTA_FIBRINOLYSIS_PATHWAY",0.272977291292289,0.996367307619066,FALSE
"BIOCARTA_FLUMAZENIL_PATHWAY",0.958142548395052,0.996367307619066,FALSE
"BIOCARTA_FMLP_PATHWAY",0.570204132440107,0.996367307619066,FALSE
"BIOCARTA_FOSB_PATHWAY",0.800589424931996,0.996367307619066,FALSE
"BIOCARTA_FREE_PATHWAY",0.97662157432783,0.996367307619066,FALSE
"BIOCARTA_FXR_PATHWAY",0.323720034244297,0.996367307619066,FALSE
"BIOCARTA_G1_PATHWAY",0.703578306349102,0.996367307619066,FALSE
"BIOCARTA_G2_PATHWAY",0.777661980080506,0.996367307619066,FALSE
"BIOCARTA_GABA_PATHWAY",0.222132074784458,0.996367307619066,FALSE
"BIOCARTA_GATA3_PATHWAY",0.888735072962262,0.996367307619066,FALSE
"BIOCARTA_GCR_PATHWAY",0.959126491765251,0.996367307619066,FALSE
"BIOCARTA_GHRELIN_PATHWAY",0.975890260242544,0.996367307619066,FALSE
"BIOCARTA_GH_PATHWAY",0.431510018780488,0.996367307619066,FALSE
"BIOCARTA_GLEEVEC_PATHWAY",0.552086305204065,0.996367307619066,FALSE
"BIOCARTA_GPCR_PATHWAY",0.604881855760372,0.996367307619066,FALSE
"BIOCARTA_GRANULOCYTES_PATHWAY",0.42968136528889,0.996367307619066,FALSE
"BIOCARTA_GSK3_PATHWAY",0.572409104527916,0.996367307619066,FALSE
"BIOCARTA_HBX_PATHWAY",0.913061932015302,0.996367307619066,FALSE
"BIOCARTA_HCMV_PATHWAY",0.0993535051329145,0.996367307619066,FALSE
"BIOCARTA_HDAC_PATHWAY",0.662100719797436,0.996367307619066,FALSE
"BIOCARTA_HER2_PATHWAY",0.389485032161893,0.996367307619066,FALSE
"BIOCARTA_HES_PATHWAY",0.570124516686483,0.996367307619066,FALSE
"BIOCARTA_HIF_PATHWAY",0.972731885113145,0.996367307619066,FALSE
"BIOCARTA_HIVNEF_PATHWAY",0.114451504995258,0.996367307619066,FALSE
"BIOCARTA_HSP27_PATHWAY",0.452718863978695,0.996367307619066,FALSE
"BIOCARTA_HSWI_SNF_PATHWAY",0.624140035721183,0.996367307619066,FALSE
"BIOCARTA_IFNA_PATHWAY",0.790721807675674,0.996367307619066,FALSE
"BIOCARTA_IFNG_PATHWAY",0.943142456140342,0.996367307619066,FALSE
"BIOCARTA_IGF1MTOR_PATHWAY",0.871311648886601,0.996367307619066,FALSE
"BIOCARTA_IGF1R_PATHWAY",0.560783067747562,0.996367307619066,FALSE
"BIOCARTA_IGF1_PATHWAY",0.61510247833176,0.996367307619066,FALSE
"BIOCARTA_IL10_PATHWAY",0.869176095159801,0.996367307619066,FALSE
"BIOCARTA_IL12_PATHWAY",0.822020619666176,0.996367307619066,FALSE
"BIOCARTA_IL17_PATHWAY",0.808948732497287,0.996367307619066,FALSE
"BIOCARTA_IL1R_PATHWAY",0.865527834940468,0.996367307619066,FALSE
"BIOCARTA_IL22BP_PATHWAY",0.915094909277492,0.996367307619066,FALSE
"BIOCARTA_IL2RB_PATHWAY",0.987482387059004,0.996367307619066,FALSE
"BIOCARTA_IL2_PATHWAY",0.679963478365587,0.996367307619066,FALSE
"BIOCARTA_IL3_PATHWAY",0.820055793042817,0.996367307619066,FALSE
"BIOCARTA_IL4_PATHWAY",0.990773271531306,0.996367307619066,FALSE
"BIOCARTA_IL5_PATHWAY",0.764176378843456,0.996367307619066,FALSE
"BIOCARTA_IL6_PATHWAY",0.748871762947311,0.996367307619066,FALSE
"BIOCARTA_IL7_PATHWAY",0.921699154288342,0.996367307619066,FALSE
"BIOCARTA_INFLAM_PATHWAY",0.780540793595924,0.996367307619066,FALSE
"BIOCARTA_INSULIN_PATHWAY",0.817204409665957,0.996367307619066,FALSE
"BIOCARTA_INTEGRIN_PATHWAY",0.439496543628319,0.996367307619066,FALSE
"BIOCARTA_INTRINSIC_PATHWAY",0.99189136232273,0.996367307619066,FALSE
"BIOCARTA_ION_PATHWAY",0.989642374715958,0.996367307619066,FALSE
"BIOCARTA_IRES_PATHWAY",0.934760264487688,0.996367307619066,FALSE
"BIOCARTA_KERATINOCYTE_PATHWAY",0.745535662147053,0.996367307619066,FALSE
"BIOCARTA_KREB_PATHWAY",0.0449402812211367,0.996367307619066,FALSE
"BIOCARTA_LAIR_PATHWAY",0.74277096108077,0.996367307619066,FALSE
"BIOCARTA_LDL_PATHWAY",0.645770711802488,0.996367307619066,FALSE
"BIOCARTA_LECTIN_PATHWAY",0.673082904711369,0.996367307619066,FALSE
"BIOCARTA_LEPTIN_PATHWAY",0.807857116078609,0.996367307619066,FALSE
"BIOCARTA_LIS1_PATHWAY",0.581699896851152,0.996367307619066,FALSE
"BIOCARTA_LONGEVITY_PATHWAY",0.904915924386375,0.996367307619066,FALSE
"BIOCARTA_LYMPHOCYTE_PATHWAY",0.991853352764252,0.996367307619066,FALSE
"BIOCARTA_LYM_PATHWAY",0.906358252921759,0.996367307619066,FALSE
"BIOCARTA_MALATEX_PATHWAY",0.642303275495214,0.996367307619066,FALSE
"BIOCARTA_MAL_PATHWAY",0.591044491658434,0.996367307619066,FALSE
"BIOCARTA_MAPK_PATHWAY",0.196145045827231,0.996367307619066,FALSE
"BIOCARTA_MCALPAIN_PATHWAY",0.28661048672384,0.996367307619066,FALSE
"BIOCARTA_MCM_PATHWAY",0.532767306706157,0.996367307619066,FALSE
"BIOCARTA_MEF2D_PATHWAY",0.991802162708243,0.996367307619066,FALSE
"BIOCARTA_MELANOCYTE_PATHWAY",0.00762757168979811,0.996367307619066,FALSE
"BIOCARTA_MET_PATHWAY",0.710877429678888,0.996367307619066,FALSE
"BIOCARTA_MHC_PATHWAY",0.935849882045393,0.996367307619066,FALSE
"BIOCARTA_MITOCHONDRIA_PATHWAY",0.365324408619999,0.996367307619066,FALSE
"BIOCARTA_MITR_PATHWAY",0.275816036614498,0.996367307619066,FALSE
"BIOCARTA_MONOCYTE_PATHWAY",0.491495629697029,0.996367307619066,FALSE
"BIOCARTA_MPR_PATHWAY",0.991756094671553,0.996367307619066,FALSE
"BIOCARTA_MRP_PATHWAY",0.609977160982572,0.996367307619066,FALSE
"BIOCARTA_MSP_PATHWAY",0.927277104313001,0.996367307619066,FALSE
"BIOCARTA_MTA3_PATHWAY",0.430646475897562,0.996367307619066,FALSE
"BIOCARTA_MTOR_PATHWAY",0.810535820802758,0.996367307619066,FALSE
"BIOCARTA_MYOSIN_PATHWAY",0.844603521668052,0.996367307619066,FALSE
"BIOCARTA_NDKDYNAMIN_PATHWAY",0.810982793083311,0.996367307619066,FALSE
"BIOCARTA_NEUTROPHIL_PATHWAY",0.980148478879931,0.996367307619066,FALSE
"BIOCARTA_NFAT_PATHWAY",0.990676648337697,0.996367307619066,FALSE
"BIOCARTA_NFKB_PATHWAY",0.444111858114146,0.996367307619066,FALSE
"BIOCARTA_NGF_PATHWAY",0.976549873616927,0.996367307619066,FALSE
"BIOCARTA_NKCELLS_PATHWAY",0.0766751955397957,0.996367307619066,FALSE
"BIOCARTA_NKT_PATHWAY",0.0602888463514499,0.996367307619066,FALSE
"BIOCARTA_NO1_PATHWAY",0.899334989063695,0.996367307619066,FALSE
"BIOCARTA_NO2IL12_PATHWAY",0.456342610182077,0.996367307619066,FALSE
"BIOCARTA_NOS1_PATHWAY",0.909453851991348,0.996367307619066,FALSE
"BIOCARTA_NOTCH_PATHWAY",0.675087469332941,0.996367307619066,FALSE
"BIOCARTA_NPC_PATHWAY",0.964675653216557,0.996367307619066,FALSE
"BIOCARTA_NPP1_PATHWAY",0.964199203182454,0.996367307619066,FALSE
"BIOCARTA_NTHI_PATHWAY",0.551643099922637,0.996367307619066,FALSE
"BIOCARTA_NUCLEARRS_PATHWAY",0.351596780530425,0.996367307619066,FALSE
"BIOCARTA_P27_PATHWAY",0.972798476729682,0.996367307619066,FALSE
"BIOCARTA_P35ALZHEIMERS_PATHWAY",0.67249843957955,0.996367307619066,FALSE
"BIOCARTA_P38MAPK_PATHWAY",0.941369306430974,0.996367307619066,FALSE
"BIOCARTA_P53HYPOXIA_PATHWAY",0.797730861524832,0.996367307619066,FALSE
"BIOCARTA_P53_PATHWAY",0.990625531238279,0.996367307619066,FALSE
"BIOCARTA_PAR1_PATHWAY",0.832265814186736,0.996367307619066,FALSE
"BIOCARTA_PARKIN_PATHWAY",0.64865478472853,0.996367307619066,FALSE
"BIOCARTA_PCAF_PATHWAY",0.593077498055939,0.996367307619066,FALSE
"BIOCARTA_PDGF_PATHWAY",0.867723054956362,0.996367307619066,FALSE
"BIOCARTA_PDZS_PATHWAY",0.556532535339401,0.996367307619066,FALSE
"BIOCARTA_PELP1_PATHWAY",0.82305422640186,0.996367307619066,FALSE
"BIOCARTA_PEPI_PATHWAY",0.858801428547323,0.996367307619066,FALSE
"BIOCARTA_PGC1A_PATHWAY",0.99069734421097,0.996367307619066,FALSE
"BIOCARTA_PITX2_PATHWAY",0.69702046209337,0.996367307619066,FALSE
"BIOCARTA_PKC_PATHWAY",0.595380787109202,0.996367307619066,FALSE
"BIOCARTA_PLATELETAPP_PATHWAY",0.953996753670338,0.996367307619066,FALSE
"BIOCARTA_PLCD_PATHWAY",0.138712301723801,0.996367307619066,FALSE
"BIOCARTA_PLCE_PATHWAY",0.925851197235076,0.996367307619066,FALSE
"BIOCARTA_PLC_PATHWAY",0.629499987873508,0.996367307619066,FALSE
"BIOCARTA_PLK3_PATHWAY",0.962495479338438,0.996367307619066,FALSE
"BIOCARTA_PML_PATHWAY",0.186294769201047,0.996367307619066,FALSE
"BIOCARTA_PPARA_PATHWAY",0.981349291030573,0.996367307619066,FALSE
"BIOCARTA_PPARG_PATHWAY",0.862762349662539,0.996367307619066,FALSE
"BIOCARTA_PRC2_PATHWAY",0.151407742525047,0.996367307619066,FALSE
"BIOCARTA_PRION_PATHWAY",0.635157902206389,0.996367307619066,FALSE
"BIOCARTA_PROTEASOME_PATHWAY",0.895828032334263,0.996367307619066,FALSE
"BIOCARTA_PS1_PATHWAY",0.726294647027467,0.996367307619066,FALSE
"BIOCARTA_PTC1_PATHWAY",0.201354997842828,0.996367307619066,FALSE
"BIOCARTA_PTDINS_PATHWAY",0.590123874138448,0.996367307619066,FALSE
"BIOCARTA_PTEN_PATHWAY",0.555235701241597,0.996367307619066,FALSE
"BIOCARTA_PYK2_PATHWAY",0.51570199583347,0.996367307619066,FALSE
"BIOCARTA_RAB_PATHWAY",0.359373022135521,0.996367307619066,FALSE
"BIOCARTA_RAC1_PATHWAY",0.286443285540565,0.996367307619066,FALSE
"BIOCARTA_RACCYCD_PATHWAY",0.687488918878018,0.996367307619066,FALSE
"BIOCARTA_RACC_PATHWAY",0.396456358018279,0.996367307619066,FALSE
"BIOCARTA_RANBP2_PATHWAY",0.669414336386186,0.996367307619066,FALSE
"BIOCARTA_RANKL_PATHWAY",0.113232567956153,0.996367307619066,FALSE
"BIOCARTA_RANMS_PATHWAY",0.19319895978027,0.996367307619066,FALSE
"BIOCARTA_RAN_PATHWAY",0.870006220326302,0.996367307619066,FALSE
"BIOCARTA_RARRXR_PATHWAY",0.716134961001653,0.996367307619066,FALSE
"BIOCARTA_RAS_PATHWAY",0.959004857069313,0.996367307619066,FALSE
"BIOCARTA_RB_PATHWAY",0.743239664798631,0.996367307619066,FALSE
"BIOCARTA_RECK_PATHWAY",0.81844707225199,0.996367307619066,FALSE
"BIOCARTA_REELIN_PATHWAY",0.656520178670494,0.996367307619066,FALSE
"BIOCARTA_RELA_PATHWAY",0.52063306538759,0.996367307619066,FALSE
"BIOCARTA_RHODOPSIN_PATHWAY",0.973809758343026,0.996367307619066,FALSE
"BIOCARTA_RHO_PATHWAY",0.964608783233437,0.996367307619066,FALSE
"BIOCARTA_RNAPOL3_PATHWAY",0.638706277475548,0.996367307619066,FALSE
"BIOCARTA_RNA_PATHWAY",0.856573016420849,0.996367307619066,FALSE
"BIOCARTA_S1P_PATHWAY",0.774395847632717,0.996367307619066,FALSE
"BIOCARTA_SALMONELLA_PATHWAY",0.757019870462505,0.996367307619066,FALSE
"BIOCARTA_SAM68_PATHWAY",0.918281443825923,0.996367307619066,FALSE
"BIOCARTA_SARS_PATHWAY",0.637997300456963,0.996367307619066,FALSE
"BIOCARTA_SET_PATHWAY",0.949604762194698,0.996367307619066,FALSE
"BIOCARTA_SHH_PATHWAY",0.977488595938545,0.996367307619066,FALSE
"BIOCARTA_SKP2E2F_PATHWAY",0.0535746248513258,0.996367307619066,FALSE
"BIOCARTA_SLRP_PATHWAY",0.361846969914253,0.996367307619066,FALSE
"BIOCARTA_SM_PATHWAY",0.158795764802938,0.996367307619066,FALSE
"BIOCARTA_SODD_PATHWAY",0.838542005826683,0.996367307619066,FALSE
"BIOCARTA_SPPA_PATHWAY",0.470060931278251,0.996367307619066,FALSE
"BIOCARTA_SPRY_PATHWAY",0.287433255634519,0.996367307619066,FALSE
"BIOCARTA_SRCRPTP_PATHWAY",0.992100335913724,0.996367307619066,FALSE
"BIOCARTA_STAT3_PATHWAY",0.580657573390776,0.996367307619066,FALSE
"BIOCARTA_STATHMIN_PATHWAY",0.637680738721053,0.996367307619066,FALSE
"BIOCARTA_STEM_PATHWAY",0.489458136776053,0.996367307619066,FALSE
"BIOCARTA_STRESS_PATHWAY",0.61712128189824,0.996367307619066,FALSE
"BIOCARTA_SUMO_PATHWAY",0.89169382086692,0.996367307619066,FALSE
"BIOCARTA_TALL1_PATHWAY",0.349709343232296,0.996367307619066,FALSE
"BIOCARTA_TCAPOPTOSIS_PATHWAY",0.121323145264291,0.996367307619066,FALSE
"BIOCARTA_TCRA_PATHWAY",0.155980534790229,0.996367307619066,FALSE
"BIOCARTA_TCR_PATHWAY",0.955836572288472,0.996367307619066,FALSE
"BIOCARTA_TCYTOTOXIC_PATHWAY",0.102464603738944,0.996367307619066,FALSE
"BIOCARTA_TEL_PATHWAY",0.872272390815151,0.996367307619066,FALSE
"BIOCARTA_TERC_PATHWAY",0.881198656904178,0.996367307619066,FALSE
"BIOCARTA_TERT_PATHWAY",0.915069066626146,0.996367307619066,FALSE
"BIOCARTA_TFF_PATHWAY",0.877661904120468,0.996367307619066,FALSE
"BIOCARTA_TGFB_PATHWAY",0.17590837559661,0.996367307619066,FALSE
"BIOCARTA_TH1TH2_PATHWAY",0.604737738775241,0.996367307619066,FALSE
"BIOCARTA_THELPER_PATHWAY",0.167106538560721,0.996367307619066,FALSE
"BIOCARTA_TID_PATHWAY",0.701886071515272,0.996367307619066,FALSE
"BIOCARTA_TNFR1_PATHWAY",0.929435736385373,0.996367307619066,FALSE
"BIOCARTA_TNFR2_PATHWAY",0.074479406609865,0.996367307619066,FALSE
"BIOCARTA_TOB1_PATHWAY",0.791589222303258,0.996367307619066,FALSE
"BIOCARTA_TOLL_PATHWAY",0.584414542593041,0.996367307619066,FALSE
"BIOCARTA_TPO_PATHWAY",0.90468863322143,0.996367307619066,FALSE
"BIOCARTA_TRKA_PATHWAY",0.651912691848353,0.996367307619066,FALSE
"BIOCARTA_TSP1_PATHWAY",0.397922243344505,0.996367307619066,FALSE
"BIOCARTA_TUBBY_PATHWAY",0.24746651953746,0.996367307619066,FALSE
"BIOCARTA_UCALPAIN_PATHWAY",0.887895382442346,0.996367307619066,FALSE
"BIOCARTA_VDR_PATHWAY",0.96883561533954,0.996367307619066,FALSE
"BIOCARTA_VEGF_PATHWAY",0.44755261244917,0.996367307619066,FALSE
"BIOCARTA_VIP_PATHWAY",0.953477369264388,0.996367307619066,FALSE
"BIOCARTA_VITCB_PATHWAY",0.877402497768611,0.996367307619066,FALSE
"BIOCARTA_VOBESITY_PATHWAY",0.583992746278533,0.996367307619066,FALSE
"BIOCARTA_WNT_LRP6_PATHWAY",0.164252945933895,0.996367307619066,FALSE
"BIOCARTA_WNT_PATHWAY",0.848772075916687,0.996367307619066,FALSE
"KEGG_ABC_TRANSPORTERS",0.798409210172264,0.996367307619066,FALSE
"KEGG_ACUTE_MYELOID_LEUKEMIA",0.459427026364605,0.996367307619066,FALSE
"KEGG_ADHERENS_JUNCTION",0.359507949002924,0.996367307619066,FALSE
"KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY",0.990704272627934,0.996367307619066,FALSE
"KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM",0.974313157114822,0.996367307619066,FALSE
"KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION",0.916898229669793,0.996367307619066,FALSE
"KEGG_ALLOGRAFT_REJECTION",0.35365754540186,0.996367307619066,FALSE
"KEGG_ALPHA_LINOLENIC_ACID_METABOLISM",0.902831472377703,0.996367307619066,FALSE
"KEGG_ALZHEIMERS_DISEASE",0.727668641926197,0.996367307619066,FALSE
"KEGG_AMINOACYL_TRNA_BIOSYNTHESIS",0.988351304689028,0.996367307619066,FALSE
"KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM",0.77401396888228,0.996367307619066,FALSE
"KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS",0.990209498544624,0.996367307619066,FALSE
